userid,vzor_id,timestamp,orientation,touch_event_type,touch_x,touch_y,touch_pressure,touch_size,accelerometer_x,accelerometer_y,accelerometer_z,gyroscope_x,gyroscope_y,gyroscope_z
GK0PicWJ35aIJhNgnFVNNv8ai2s1,2,1743495268261000000,,down,187,978,1,0.0196078,-1.18395,7.39305,6.15795,0.452925,1.39315,0.867625
GK0PicWJ35aIJhNgnFVNNv8ai2s1,2,1743495268270000000,,move,187,978,1,0.0196078,-1.194,7.52805,5.88,0.344988,1.56736,0.980237
GK0PicWJ35aIJhNgnFVNNv8ai2s1,2,1743495268337000000,,move,187,991.755,1,0.0196078,-1.10805,7.767,4.27095,0.635387,2.0141,1.28274
GK0PicWJ35aIJhNgnFVNNv8ai2s1,2,1743495268353000000,,move,184.929,1020.14,1,0.0196078,-0.68595,7.662,4.72095,0.8107,2.07556,1.20422
GK0PicWJ35aIJhNgnFVNNv8ai2s1,2,1743495268370000000,,move,180.845,1052.24,1,0.0196078,-0.63795,7.566,5.55405,0.717337,2.13799,1.29869
GK0PicWJ35aIJhNgnFVNNv8ai2s1,2,1743495268387000000,,move,176.816,1086.65,1,0.0196078,-0.744,7.53705,6.234,0.480563,2.20055,1.4124
GK0PicWJ35aIJhNgnFVNNv8ai2s1,2,1743495268420000000,,move,171.911,1159.7,1,0.0196078,-0.85905,7.48005,6.483,0.198825,2.2506,1.55251
GK0PicWJ35aIJhNgnFVNNv8ai2s1,2,1743495268436000000,,move,171,1193.49,1,0.0196078,-1.002,7.317,6.579,-0.0210375,2.24565,1.64024
GK0PicWJ35aIJhNgnFVNNv8ai2s1,2,1743495268453000000,,move,170,1226.4,1,0.0196078,-1.11705,6.98205,6.819,-0.165963,2.1736,1.63199
GK0PicWJ35aIJhNgnFVNNv8ai2s1,2,1743495268470000000,,move,170,1255.12,1,0.0196078,-1.18395,6.675,7.269,-0.2629,2.0317,1.5367
GK0PicWJ35aIJhNgnFVNNv8ai2s1,2,1743495268503000000,,move,173.175,1305.05,1,0.0196078,-1.10805,6.68505,7.767,-0.291225,1.8128,1.36867
GK0PicWJ35aIJhNgnFVNNv8ai2s1,2,1743495268520000000,,move,178.27,1330.08,1,0.0196078,-0.87795,6.867,8.064,-0.361488,1.58565,1.20505
GK0PicWJ35aIJhNgnFVNNv8ai2s1,2,1743495268536000000,,move,183.176,1353.97,1,0.0196078,-0.67695,6.83805,7.99695,-0.361488,1.58565,1.20505
GK0PicWJ35aIJhNgnFVNNv8ai2s1,2,1743495268553000000,,move,189.178,1376.98,1,0.0196078,-0.657,6.57,7.68105,-1.27325,1.48335,1.49036
GK0PicWJ35aIJhNgnFVNNv8ai2s1,2,1743495268570000000,,move,194.175,1392.61,1,0.0196078,-0.801,6.31095,7.38405,-1.77856,1.5026,1.7974
GK0PicWJ35aIJhNgnFVNNv8ai2s1,2,1743495268586000000,,move,197.173,1403.35,1,0.0196078,-0.92595,6.21495,7.30695,-1.77856,1.5026,1.7974
GK0PicWJ35aIJhNgnFVNNv8ai2s1,2,1743495268619000000,,move,201.07,1417.21,1,0.0196078,-1.002,6.23505,7.49895,-1.56571,1.15514,1.38353
GK0PicWJ35aIJhNgnFVNNv8ai2s1,2,1743495268636000000,,move,204.093,1421.09,1,0.0196078,-1.11705,6.225,7.70895,-1.33238,0.74525,0.8811
GK0PicWJ35aIJhNgnFVNNv8ai2s1,2,1743495268653000000,,move,209.19,1425.19,1,0.0196078,-1.251,6.23505,7.68105,-0.916438,-0.181912,-0.184113
GK0PicWJ35aIJhNgnFVNNv8ai2s1,2,1743495268669000000,,move,218.436,1426.09,1,0.0196078,-1.08795,6.26295,7.47,-0.916438,-0.181912,-0.184113
